Id,Category
image_00028.jpg,77
image_00059.jpg,77
image_00061.jpg,77
image_00063.jpg,77
image_00071.jpg,77
image_00072.jpg,77
image_00078.jpg,77
image_00081.jpg,77
image_00104.jpg,77
image_00112.jpg,77
image_00137.jpg,77
image_00143.jpg,77
image_00160.jpg,77
image_00174.jpg,77
image_00178.jpg,77
image_00188.jpg,77
image_00200.jpg,77
image_00218.jpg,77
image_00231.jpg,77
image_00245.jpg,77
image_00246.jpg,77
image_00275.jpg,73
image_00280.jpg,73
image_00295.jpg,73
image_00302.jpg,73
image_00329.jpg,78
image_00352.jpg,73
image_00354.jpg,73
image_00356.jpg,73
image_00366.jpg,73
image_00378.jpg,73
image_00381.jpg,73
image_00402.jpg,73
image_00415.jpg,73
image_00421.jpg,73
image_00424.jpg,73
image_00432.jpg,73
image_00436.jpg,73
image_00440.jpg,73
image_00442.jpg,73
image_00459.jpg,89
image_00461.jpg,89
image_00489.jpg,89
image_00502.jpg,89
image_00508.jpg,89
image_00509.jpg,82
image_00512.jpg,89
image_00516.jpg,89
image_00518.jpg,89
image_00531.jpg,89
image_00533.jpg,89
image_00539.jpg,89
image_00542.jpg,89
image_00544.jpg,89
image_00545.jpg,89
image_00546.jpg,89
image_00547.jpg,89
image_00554.jpg,89
image_00556.jpg,89
image_00574.jpg,89
image_00577.jpg,89
image_00585.jpg,89
image_00593.jpg,89
image_00595.jpg,89
image_00597.jpg,89
image_00623.jpg,90
image_00624.jpg,90
image_00627.jpg,90
image_00640.jpg,90
image_00652.jpg,90
image_00691.jpg,90
image_00692.jpg,90
image_00696.jpg,90
image_00730.jpg,90
image_00741.jpg,90
image_00746.jpg,90
image_00749.jpg,90
image_00752.jpg,90
image_00759.jpg,90
image_00763.jpg,90
image_00764.jpg,90
image_00784.jpg,82
image_00809.jpg,82
image_00820.jpg,82
image_00848.jpg,82
image_00853.jpg,82
image_00859.jpg,82
image_00860.jpg,82
image_00863.jpg,82
image_00892.jpg,82
image_00893.jpg,82
image_00895.jpg,82
image_00896.jpg,82
image_00903.jpg,82
image_00904.jpg,82
image_00909.jpg,82
image_00914.jpg,82
image_00919.jpg,82
image_00920.jpg,82
image_00949.jpg,43
image_00977.jpg,43
image_00983.jpg,54
image_01029.jpg,43
image_01030.jpg,43
image_01034.jpg,43
